time, id1, id2, amount, message
2016-11-02 09:38:55, 25521, 1486, 9.58, Post lifting carb load 
2016-11-02 09:38:55, 7713, 7482, 16.48, 🍚 
2016-11-02 09:38:55, 47571, 5946, 30.97, 🍳😋 
2016-11-02 09:38:55, 43647, 11621, 20.11, Thanks 
2016-11-02 09:38:55, 18982, 656, 21.43, Beeah 
2016-11-02 09:38:55, 33645, 19164, 18.81, 🍩 
2016-11-02 09:38:55, 35709, 9360, 1.39, Beatbox 
2016-11-02 09:38:55, 42574, 5065, 31.79, 🍾🍾 
2016-11-02 09:38:55, 10793, 9391, 4.42, 🍷pub👍 
2016-11-02 09:38:55, 68526, 25127, 32.81, Gg 
2016-11-02 09:38:55, 2404, 15035, 22.39, Serpentinee 
2016-11-02 09:38:55, 45536, 19064, 16.16, Shoes 
2016-11-02 09:38:55, 36424, 72171, 11.15, Lassi(e) come home! 
2016-11-02 09:38:55, 17216, 17234, 18.15, Limo and sweatpants 
2016-11-02 09:38:55, 39381, 4144, 31.81, ⚾️ 
2016-11-02 09:38:55, 51157, 74866, 16.46, Solstice hotel 🇺🇸 
2016-11-02 09:38:55, 39670, 11123, 17.04, 🍻 
2016-11-02 09:38:55, 73367, 41658, 19.98, Cocinitas 
2016-11-02 09:38:55, 27677, 14409, 9.55, Panic 🎫 
2016-11-02 09:38:55, 4844, 7903, 26.86, 🎉🎉🎉 
2016-11-02 09:38:55, 27867, 9705, 42.03, 🚌 pimped out bus ride 
2016-11-02 09:38:55, 3579, 19164, 17.52, thank u 
2016-11-02 09:38:55, 64112, 18762, 9.37, Party bus 
2016-11-02 09:38:55, 42006, 4798, 11.35, More gas 
2016-11-02 09:38:55, 64565, 18146, 31.90, To Thai or no Thai ? 
2016-11-02 09:38:55, 70148, 29333, 28.79, more heroin 
2016-11-02 09:38:55, 37193, 3334, 12.47, 🍽🍝 
2016-11-02 09:38:55, 10713, 5899, 16.72, G Bro delivery 
2016-11-02 09:38:55, 14408, 8815, 15.59, 🍾 
2016-11-02 09:38:55, 9120, 3264, 18.87, Rager investment 
2016-11-02 09:38:55, 36939, 3482, 9.74, Movie tickets 
2016-11-02 09:38:55, 64400, 17851, 15.69, 🌮 
2016-11-02 09:38:55, 48589, 6289, 18.36, Trip to Barbados🍆🍆🍆🍆🍆 
2016-11-02 09:38:55, 4308, 2481, 34.06, 💩 
2016-11-02 09:38:55, 43495, 5030, 17.49, Im a thief 
2016-11-02 09:38:55, 51082, 7962, 10.82, Пиво, жмых и кукарача 
2016-11-02 09:38:55, 67050, 21890, 30.85, meatless Saturday's 
2016-11-02 09:38:55, 46368, 41033, 27.09, ❤ 
2016-11-02 09:38:55, 20394, 16662, 34.36, Crack. 
2016-11-02 09:38:55, 34981, 20507, 17.39, Batteries 
2016-11-02 09:38:55, 15597, 29960, 24.16, 😎food 
2016-11-02 09:38:55, 32381, 2531, 7.35, Wham Bam Slam 🔥🔥🔥 
2016-11-02 09:38:55, 3009, 35204, 23.09, 🌴☀🌊⚽ 
2016-11-02 09:38:55, 9057, 4908, 6.08, 🅿 🚕 and 🍞🐷🍞 
2016-11-02 09:38:55, 69349, 27036, 9.65, 🍩 
2016-11-02 09:38:55, 40278, 4507, 13.91, 💦💸 
2016-11-02 09:38:55, 61983, 16775, 19.66, 🚗 marathon 
2016-11-02 09:38:55, 45458, 26327, 19.51, T-hell 
2016-11-02 09:38:55, 10319, 99, 16.72, 🎢🎢🎢🎢 
2016-11-02 09:38:55, 66406, 20719, 15.56, 💁🏻🍻💁🏼 
2016-11-02 09:38:55, 54759, 9860, 24.51, tummy food 
2016-11-02 09:38:55, 9081, 62, 17.68, 🍳🍹 neeeeeee 
2016-11-02 09:38:55, 27943, 2662, 12.94, 나머지는 따로 드릴께요 
2016-11-02 09:38:55, 19556, 21749, 15.67, The ~ lake ~ 
2016-11-02 09:38:55, 52550, 54889, 27.00, ⌚️🎂 
2016-11-02 09:38:55, 60550, 13686, 13.80, Birthing day 
2016-11-02 09:38:55, 23646, 4486, 18.41, 5 year plan 
2016-11-02 09:38:55, 56820, 10984, 20.85, Go karts 
2016-11-02 09:38:55, 53998, 9448, 10.12, EDC stuffff 
2016-11-02 09:38:55, 30895, 18228, 15.88, Food💪🏻💪🏻 
2016-11-02 09:38:55, 12392, 46145, 6.19, Goods 
2016-11-02 09:38:55, 7019, 34, 17.66, 🌮🌮🌮🌮🌮🌮🌮🌮 
2016-11-02 09:38:55, 17096, 1081, 22.44, 🍷juice 
2016-11-02 09:38:55, 29643, 63813, 5.37, We spent way too much money this weekend 
2016-11-02 09:38:55, 46107, 74188, 18.92, 🤘🏽🕶🤘🏽 
2016-11-02 09:38:55, 49419, 8799, 11.03, For the flowers 
2016-11-02 09:38:55, 22054, 988, 5.95, last utilities 
2016-11-02 09:38:55, 39796, 4295, 28.21, Check the mold... 
2016-11-02 09:38:55, 22, 4366, 22.66, 😋 
2016-11-02 09:38:55, 60231, 13454, 10.65, Love 
2016-11-02 09:38:55, 56908, 11035, 14.78, Food 
2016-11-02 09:38:55, 21937, 67076, 6.14, 🍙🍣🍘 
2016-11-02 09:38:55, 21318, 18607, 41.98, Internet 
2016-11-02 09:38:55, 71891, 35155, 17.04, Kams@ 
2016-11-02 09:38:55, 5576, 34, 23.61, 🍕 
2016-11-02 09:38:55, 62032, 15098, 26.05, Food 
2016-11-02 09:38:55, 53599, 17237, 8.94, Internet modem + router 
2016-11-02 09:38:55, 59476, 12849, 10.26, 🍔🍔🍔 
2016-11-02 09:38:55, 45282, 5398, 23.84, 🇩🇪 🍻 🍖 
2016-11-02 09:38:55, 5204, 6082, 17.80, H&H 
2016-11-02 09:38:55, 24348, 2593, 14.52, 🤗 
2016-11-02 09:38:55, 748, 12703, 33.48, ⛳️ 
2016-11-02 09:38:55, 63444, 16741, 29.26, 👌 
2016-11-02 09:38:55, 36759, 22599, 18.10, Vodka 
2016-11-02 09:38:55, 52739, 8763, 45.07, 💵 
2016-11-02 09:38:55, 15390, 2629, 22.81, C 
2016-11-02 09:38:55, 19250, 19293, 27.49, 🍾 brunch 
2016-11-02 09:38:55, 8223, 50327, 13.86, Die Antwoord tickets😭😭😭 
2016-11-02 09:38:55, 59025, 12637, 9.20, Putting bread on the table 
2016-11-02 09:38:55, 37202, 14957, 42.23, 🏠💸 
2016-11-02 09:38:55, 67163, 22134, 19.04, 🍹 
2016-11-02 09:38:55, 70830, 31506, 18.04, Yayo 
2016-11-02 09:38:55, 61747, 14981, 19.45, 🍻🌶🍗🍖 
2016-11-02 09:38:55, 38760, 5080, 33.47, Trump wine festival 🍷🍷🍷🍷 
2016-11-02 09:38:55, 53910, 9380, 45.39, 🏡⚔ 
2016-11-02 09:38:55, 910, 34, 14.71, daddy 
2016-11-02 09:38:55, 20021, 725, 33.26, Bowling 
2016-11-02 09:38:55, 36356, 3124, 14.12, Picklejuice 
2016-11-02 09:38:55, 54104, 9521, 21.05, utilities 
2016-11-02 09:38:55, 21556, 886, 14.60, Pizza 
2016-11-02 09:38:55, 7698, 1549, 17.69, 🎃🍇🍞 
2016-11-02 09:38:55, 33335, 13596, 26.51, Food 
2016-11-02 09:38:55, 62245, 15316, 19.55, That rolled 🍨 
2016-11-02 09:38:55, 77013, 72894, 17.77, 💩 
2016-11-02 09:38:55, 23132, 47274, 3.76, 😈 
2016-11-02 09:38:55, 30725, 7430, 25.44, Overdraft fee 
2016-11-02 09:38:55, 48605, 74582, 10.52, OO🔫 
2016-11-02 09:38:55, 27838, 1846, 20.90, 🐟🐠 
2016-11-02 09:38:55, 9343, 53867, 23.00, 🍺🍺🍻🍻🍷🍷🍷🍸🍾🍾👩‍❤️‍💋‍👩👰🏼 
2016-11-02 09:38:55, 15334, 17827, 28.95, 👶🏼🚿 
2016-11-02 09:38:55, 27387, 53166, 36.49, Bookies 
2016-11-02 09:38:55, 56873, 11029, 17.78, Wells 
2016-11-02 09:38:55, 11164, 2942, 34.76, Chinese 
2016-11-02 09:38:55, 26018, 7719, 23.24, 👅👅👅 
2016-11-02 09:38:55, 12487, 173, 17.87, The pleasure of our company (no we didn't charge you for the girly drink) 
2016-11-02 09:38:55, 22463, 1047, 19.56, Life juice 
2016-11-02 09:38:55, 66699, 21361, 31.75, OC 💵🔙 
2016-11-02 09:38:55, 74676, 49608, 36.96, You still failed 
2016-11-02 09:38:55, 51093, 20507, 23.33, Moving fee 
2016-11-02 09:38:55, 6166, 3462, 39.91, Chicken + pepperoni pizza 
2016-11-02 09:38:55, 42313, 4837, 29.01, Uhhhhhhh 
2016-11-02 09:38:55, 59081, 12671, 29.18, 💻💸 
2016-11-02 09:38:55, 68457, 24997, 33.08, AFA 
2016-11-02 09:38:55, 21909, 13961, 22.27, Lol 
2016-11-02 09:38:55, 51213, 18744, 18.96, Food 
2016-11-02 09:38:55, 36725, 10269, 19.48, ❄️ 
2016-11-02 09:38:55, 74989, 51989, 31.74, Baby lyric 
2016-11-02 09:38:55, 46108, 5577, 9.80, 🍴 
2016-11-02 09:38:55, 49352, 10548, 16.24, 1 40 
2016-11-02 09:38:55, 41632, 28729, 15.84, 🍻 
2016-11-02 09:38:55, 23404, 1211, 26.79, Horses 
2016-11-02 09:38:55, 65537, 19288, 43.56, 13x7=91 
2016-11-02 09:38:55, 73226, 40929, 22.18, 🍔🍟🙏 
2016-11-02 09:38:55, 33194, 13735, 30.66, Kaep God 
2016-11-02 09:38:55, 31750, 12314, 21.44, ⭐️ 
2016-11-02 09:38:55, 12585, 175, 15.36, Booze 
2016-11-02 09:38:55, 32563, 2553, 26.41, #PitchersWhoRake 
2016-11-02 09:38:55, 70357, 30032, 17.44, Life 
2016-11-02 09:38:55, 62485, 15557, 37.09, 🐧🌎💯🐔🔑😉 
2016-11-02 09:38:55, 14059, 1523, 15.11, Food 
2016-11-02 09:38:55, 48054, 6139, 15.63, Settling up 
2016-11-02 09:38:55, 3823, 9645, 27.34, 🍩 
2016-11-02 09:38:55, 55217, 10114, 25.75, 🍻 
2016-11-02 09:38:55, 11612, 12508, 14.24, Gas money 
2016-11-02 09:38:55, 77200, 75397, 37.60, Ships 
2016-11-02 09:38:55, 25464, 1480, 37.23, Thai Food. 
2016-11-02 09:38:55, 5497, 1693, 26.96, Kale salad for 🍳☕ 
2016-11-02 09:38:55, 65032, 18768, 33.32, A partridge in a pear tree 
2016-11-02 09:38:55, 19190, 65474, 32.86, Dinnah 
2016-11-02 09:38:55, 56954, 11076, 22.60, Something 
2016-11-02 09:38:55, 75965, 77257, 8.97, Da hoe 
2016-11-02 09:38:55, 24062, 4839, 43.72, Tuscany tax 
2016-11-02 09:38:55, 40181, 10589, 27.17, Bowling 
2016-11-02 09:38:55, 15315, 51259, 21.98, Go dawgs #charlit 
2016-11-02 09:38:55, 48838, 6379, 25.80, Cosco 
2016-11-02 09:38:55, 21281, 850, 23.92, Jalapeño 🍹 
2016-11-02 09:38:55, 60520, 13665, 21.16, 🍳🍞 
2016-11-02 09:38:55, 28639, 1972, 32.66, 🔌 
2016-11-02 09:38:55, 71978, 16171, 28.54, Pio Pio 
2016-11-02 09:38:55, 4603, 40464, 22.34, Oc room 
2016-11-02 09:38:55, 17931, 64449, 15.99, 🍻🍾🍸🍤🍔🧀🐟 at The Edison. Happy birthday!! 
2016-11-02 09:38:55, 58429, 43298, 26.36, Idk 
2016-11-02 09:38:55, 27619, 1824, 35.32, Keh so 
2016-11-02 09:38:55, 37429, 3389, 18.88, Sweet teeth 
2016-11-02 09:38:55, 14383, 2481, 14.87, Stella Stella 
2016-11-02 09:38:55, 21221, 8486, 17.44, 🌴🌴🐬 
2016-11-02 09:38:55, 11946, 149, 19.73, Don't u date buy anything 
2016-11-02 09:38:55, 28309, 1925, 16.36, Birthday no. 21 present 🎉 
2016-11-02 09:38:55, 1441, 394, 25.41, Uber 
2016-11-02 09:38:55, 18405, 10187, 11.39, Nutmeg games 
2016-11-02 09:38:55, 40424, 4577, 18.60, Zaaaaa 
2016-11-02 09:38:55, 47299, 5863, 30.36, 🚣🏻 
2016-11-02 09:38:55, 5136, 17552, 28.79, October Bills 
2016-11-02 09:38:55, 67525, 22866, 31.59, 🐑 
2016-11-02 09:38:55, 64624, 18263, 28.56, Marbles 
2016-11-02 09:38:55, 54143, 9541, 17.98, 😟 
2016-11-02 09:38:55, 71928, 35282, 18.63, Att 
2016-11-02 09:38:55, 68790, 25781, 32.86, 🍾🍻 
2016-11-02 09:38:55, 72551, 37796, 25.76, Dat good good 
2016-11-02 09:38:55, 54689, 9813, 24.70, 🐲🐲🍣🍣 
2016-11-02 09:38:55, 23426, 57628, 21.97, 📺 
2016-11-02 09:38:55, 7484, 13749, 25.54, 🌯 
2016-11-02 09:38:55, 19173, 15163, 32.35, Tv 
2016-11-02 09:38:55, 57846, 11725, 14.94, Agua 
2016-11-02 09:38:55, 35373, 15611, 13.80, Card counting 
2016-11-02 09:38:55, 12857, 185, 17.93, Iowa whomping on IU 
2016-11-02 09:38:55, 77236, 75775, 26.00, 🍺 
2016-11-02 09:38:55, 24297, 68213, 9.23, Drug money 
2016-11-02 09:38:55, 33202, 53049, 33.26, 🕊 
2016-11-02 09:38:55, 43442, 5050, 27.85, 🍮 
2016-11-02 09:38:55, 74372, 47486, 17.57, 🎥 
2016-11-02 09:38:55, 56075, 67587, 12.50, Better late than never 💦💦 
2016-11-02 09:38:55, 23267, 5536, 17.50, Big D's 🍆 
2016-11-02 09:38:55, 66139, 20278, 18.03, 🍻 
2016-11-02 09:38:55, 42709, 2482, 13.53, Krispy Kreme 
2016-11-02 09:38:55, 11920, 149, 27.17, 🍕🍷 
2016-11-02 09:38:55, 44907, 5310, 28.31, Guy 
2016-11-02 09:38:55, 7080, 2189, 19.42, 🚘 
2016-11-02 09:38:55, 61246, 14400, 5.04, Head 
2016-11-02 09:38:55, 53229, 26808, 14.02, Food 
2016-11-02 09:38:55, 56418, 15455, 16.24, 🎄 
2016-11-02 09:38:55, 4307, 18395, 25.25, driving 
2016-11-02 09:38:55, 67084, 21947, 11.53, 🎥 
2016-11-02 09:38:55, 50369, 16480, 22.68, for OMFG (Gorilla Money) 
2016-11-02 09:38:55, 23493, 1219, 11.33, Great feast platter 
2016-11-02 09:38:55, 11524, 54456, 36.41, Food 
2016-11-02 09:38:55, 30294, 2324, 26.06, Gas for Zoe and dirt bikes, minus ☕ 
2016-11-02 09:38:55, 38925, 3947, 16.81, 🚕 
2016-11-02 09:38:55, 6356, 13545, 24.28, Fun timez 
2016-11-02 09:38:55, 30780, 2400, 21.79, 🏡 
2016-11-02 09:38:55, 10391, 102, 15.77, 💋 
2016-11-02 09:38:55, 50329, 7669, 20.32, Margz 
2016-11-02 09:38:55, 5517, 12239, 13.51, kairos retreat supplies 
2016-11-02 09:38:55, 71455, 33576, 12.79, Bones 
2016-11-02 09:38:55, 24727, 10222, 25.28, Arts and craft box! Xoxo 
2016-11-02 09:38:55, 23497, 30433, 31.78, Wedding sugar daddy 
2016-11-02 09:38:55, 11236, 835, 20.33, dranks from your boo 
2016-11-02 09:38:55, 15389, 10531, 23.94, uber/lyft 
2016-11-02 09:38:55, 4200, 377, 17.10, I'm not new to this 
2016-11-02 09:38:55, 67155, 22126, 19.32, Dinner 
2016-11-02 09:38:55, 34706, 2888, 16.44, Drunken noodles and whatnot 
2016-11-02 09:38:55, 41496, 4729, 20.38, Whatever dude 
2016-11-02 09:38:55, 56350, 10667, 32.47, 🚲 
2016-11-02 09:38:55, 1415, 11350, 26.88, Gas petal 
2016-11-02 09:38:55, 21893, 33244, 22.65, Contractor 
2016-11-02 09:38:55, 4088, 5559, 14.91, for Jan. 2014 dues 
2016-11-02 09:38:55, 65855, 19713, 26.12, Hudson hills ⛳️ 
2016-11-02 09:38:55, 1470, 25355, 22.16, 🍩 
2016-11-02 09:38:55, 75536, 56721, 30.72, Stahp 
2016-11-02 09:38:55, 66999, 25723, 9.93, 🐇 
2016-11-02 09:38:55, 71625, 34154, 20.95, Uber SS 💃🏼 
2016-11-02 09:38:55, 40832, 4675, 26.09, H 
2016-11-02 09:38:55, 27134, 16660, 28.70, 🇯🇵 A-GEN! 
2016-11-02 09:38:55, 75663, 57864, 6.55, Pic 
2016-11-02 09:38:55, 68835, 25841, 6.40, Tea and waffle 
2016-11-02 09:38:55, 42805, 4897, 32.68, Bae 
2016-11-02 09:38:55, 6762, 12260, 12.19, 🚃 
2016-11-02 09:38:55, 47245, 21680, 21.35, Chocolate Milk 
2016-11-02 09:38:55, 75062, 60018, 26.75, CPK 
2016-11-02 09:38:55, 41820, 4783, 3.66, Lunch 
2016-11-02 09:38:55, 66670, 21257, 16.39, dinner 
2016-11-02 09:38:55, 40396, 4557, 26.54, 📡⏳🕹📸🕳 
2016-11-02 09:38:55, 72143, 36258, 20.15, 💕🍝 
2016-11-02 09:38:55, 42990, 15950, 12.52, 🐐 
2016-11-02 09:38:55, 56128, 10548, 39.75, :-) 
2016-11-02 09:38:55, 31923, 11453, 40.38, Wey 
2016-11-02 09:38:55, 72160, 36368, 12.43, Covell 🍷🍷🍷 
2016-11-02 09:38:55, 8226, 48, 14.99, 🐷 
2016-11-02 09:38:55, 43739, 5062, 15.90, Booze 
2016-11-02 09:38:55, 53053, 8928, 9.31, Bar 🍻🍾🍹 
2016-11-02 09:38:55, 46645, 5697, 22.73, 우버 양파 
2016-11-02 09:38:55, 65854, 19701, 21.89, Thaaaiiiii (clearly that's all we ever eat 😜) 
2016-11-02 09:38:55, 59030, 12637, 23.40, MD TENKS BEN 
2016-11-02 09:38:55, 31844, 2481, 21.18, @Mana-Kulkarni 
2016-11-02 09:38:55, 71681, 34411, 17.31, 😎 
2016-11-02 09:38:55, 37778, 3470, 21.21, 🍾🍻🍻🍻 
2016-11-02 09:38:55, 3221, 36779, 31.19, family dinner 
2016-11-02 09:38:55, 24119, 11202, 10.85, ⛳️⛳️⛳️⛳️⛳️⛳️⛳️ 
2016-11-02 09:38:55, 67695, 23263, 14.22, Suede blazer I sold for you :-) 
2016-11-02 09:38:55, 34819, 69256, 33.09, Boots 👢 
2016-11-02 09:38:55, 30498, 2366, 20.68, Make America lit again 🇺🇸 
2016-11-02 09:38:55, 39800, 4295, 18.42, Great times great friends 
2016-11-02 09:38:55, 23471, 27459, 30.74, Train tickets 
2016-11-02 09:38:55, 32571, 32562, 15.49, presale 
2016-11-02 09:38:55, 64110, 17494, 20.41, 🚩🚩🚩🚩🚩🚩 
2016-11-02 09:38:55, 8717, 32007, 19.21, Holy Gelato! 😇 
2016-11-02 09:38:55, 31884, 2485, 15.91, Garlic for the salad .... ? 
2016-11-02 09:38:55, 45534, 31103, 13.72, 🏏🏏🏏🏏 
2016-11-02 09:38:55, 53388, 9045, 23.13, Piazza 
2016-11-02 09:38:55, 55452, 10200, 11.98, A little late, sorry i forgot lol 
2016-11-02 09:38:55, 40394, 4557, 23.97, TB 
2016-11-02 09:38:55, 39455, 61205, 8.49, Q&C 
2016-11-02 09:38:55, 70530, 30596, 32.66, 🎬 
2016-11-02 09:38:55, 11562, 140, 18.54, El cochinito 🐖 
2016-11-02 09:38:55, 23854, 1273, 10.86, 🍳🍹 
2016-11-02 09:38:55, 48326, 6206, 25.08, Pizza, tax and I forgot my wallet 
2016-11-02 09:38:55, 19505, 11272, 34.35, ¯\_(ツ)_/¯ 
2016-11-02 09:38:55, 41915, 4793, 22.01, 🍕🍺 
2016-11-02 09:38:55, 36679, 23572, 34.29, Hombowwwww 
2016-11-02 09:38:55, 46288, 6277, 11.68, Goodies 
2016-11-02 09:38:55, 63751, 16975, 12.27, Dinner 
2016-11-02 09:38:55, 50401, 7693, 11.49, Vegas 
2016-11-02 09:38:55, 22998, 1122, 4.46, Hoots 
2016-11-02 09:38:55, 32146, 3284, 9.25, 🚗 
2016-11-02 09:38:55, 45891, 41109, 11.14, Swim 10/25 and 11/8 
2016-11-02 09:38:55, 35106, 2945, 28.03, Shaboom 
2016-11-02 09:38:55, 28413, 1937, 25.66, Bestbuy 
2016-11-02 09:38:55, 32947, 8758, 31.22, Ira 🍺 
2016-11-02 09:38:55, 21144, 11782, 32.52, 🚖 
2016-11-02 09:38:55, 53706, 9245, 19.21, Making it ☔ 
2016-11-02 09:38:55, 76356, 64918, 7.03, Dads 🎁 
2016-11-02 09:38:55, 72210, 36589, 14.24, Best bar in the universe 
2016-11-02 09:38:55, 40515, 4616, 15.49, If you could see me im staring at you 
2016-11-02 09:38:55, 9989, 7742, 13.13, SomekindofaPRAWNthere 
2016-11-02 09:38:55, 13862, 16763, 12.42, PIZZA FACE. 
2016-11-02 09:38:55, 75741, 58395, 17.47, Kickball 
2016-11-02 09:38:55, 65530, 76408, 17.45, Radiator 
2016-11-02 09:38:55, 31920, 12683, 20.02, I'm a good brother 
2016-11-02 09:38:55, 15499, 4822, 19.85, 🐸 
2016-11-02 09:38:55, 23717, 10078, 36.21, Spectre 
2016-11-02 09:38:55, 26312, 20514, 21.59, 🚖 
2016-11-02 09:38:55, 2242, 1521, 13.16, 🍆 
2016-11-02 09:38:55, 70832, 31520, 33.72, ⛳️🏌 
2016-11-02 09:38:55, 37123, 26629, 12.21, 🍆 
2016-11-02 09:38:55, 60545, 13684, 18.92, 😽 
2016-11-02 09:38:55, 64513, 18048, 16.04, 🍾 
2016-11-02 09:38:55, 16044, 51734, 32.36, Burger and an egg ☺️ 
2016-11-02 09:38:55, 68644, 25451, 20.52, Burrito with GRILLED 🐔 
2016-11-02 09:38:55, 76080, 62009, 23.47, Car insurance 
2016-11-02 09:38:55, 44037, 22038, 32.00, 🍔 
2016-11-02 09:38:55, 54432, 9672, 8.45, Pizzino 
2016-11-02 09:38:55, 31904, 2485, 4.43, Being sloppy 
2016-11-02 09:38:55, 16651, 5600, 28.30, Grub 
2016-11-02 09:38:55, 60619, 27543, 18.89, 🐄🍅🍵 
2016-11-02 09:38:55, 37212, 32008, 21.78, Thnx for hanging out w me 
2016-11-02 09:38:55, 71409, 33400, 21.89, Rainey 
2016-11-02 09:38:55, 67380, 22587, 15.51, 🎁🎁 
2016-11-02 09:38:55, 52216, 8485, 5.70, Dem druhgggggz 
2016-11-02 09:38:55, 40275, 4507, 24.99, 🤗 
2016-11-02 09:38:55, 53020, 8915, 17.99, ❄️☕️ 
2016-11-02 09:38:55, 40138, 29464, 21.64, Aye 
2016-11-02 09:38:55, 44540, 20042, 18.18, Zombies 
2016-11-02 09:38:55, 21312, 2470, 26.90, 💊💊💊 
2016-11-02 09:38:55, 9059, 804, 34.90, 🦄🦄🦄 
2016-11-02 09:38:55, 39634, 4251, 22.34, Getting foolish 
2016-11-02 09:38:55, 24543, 1356, 19.44, Hotel 
2016-11-02 09:38:55, 5484, 1062, 28.33, Your awesomeness. 
2016-11-02 09:38:55, 34199, 2816, 18.86, Bachelorette things 
2016-11-02 09:38:55, 4141, 28452, 16.78, Fontana 
2016-11-02 09:38:55, 45974, 74165, 16.67, 🍝 
2016-11-02 09:38:55, 24076, 31461, 7.85, Capitan 
2016-11-02 09:38:55, 51760, 25110, 21.40, Salad 
2016-11-02 09:38:55, 10147, 26914, 9.81, Cause you're my friend 
2016-11-02 09:38:55, 36099, 25395, 18.23, The trombone player from JBB lied to us 
2016-11-02 09:38:55, 17846, 4899, 10.16, 😄 
2016-11-02 09:38:55, 47585, 5950, 16.39, Jas12 
2016-11-02 09:38:55, 60915, 18311, 6.94, for Car Insurance 
2016-11-02 09:38:55, 2330, 12118, 15.06, 🏀 
2016-11-02 09:38:55, 59293, 12785, 22.48, 🍚 
2016-11-02 09:38:55, 7927, 24356, 14.36, Give the money to yannie 
2016-11-02 09:38:55, 61196, 74121, 33.87, Tax 
2016-11-02 09:38:55, 31867, 2482, 30.71, Thing 
2016-11-02 09:38:55, 26258, 9118, 19.39, Alc 
2016-11-02 09:38:55, 60568, 57591, 13.95, Nachos 
2016-11-02 09:38:55, 51117, 7971, 18.97, 🌊 ☀ yahoooo!!! 
2016-11-02 09:38:55, 44280, 5887, 8.62, Go 
2016-11-02 09:38:55, 63495, 16788, 23.94, Friday/Saturday 
2016-11-02 09:38:55, 5357, 2789, 22.30, Fried tentacles... Thaaaaanks! 😘 
2016-11-02 09:38:55, 38107, 8094, 11.33, 🍴 
2016-11-02 09:38:55, 63105, 27734, 20.87, Phillies uber 
2016-11-02 09:38:55, 11299, 2429, 20.86, 🐣👑 
2016-11-02 09:38:55, 30055, 26297, 17.36, Badminton 
2016-11-02 09:38:55, 43979, 73837, 13.07, 🎤🎤🎤 
2016-11-02 09:38:55, 72944, 39759, 18.59, Hotel 
2016-11-02 09:38:55, 624, 19252, 24.59, For all the 🦃s 
2016-11-02 09:38:55, 9821, 85, 17.85, Rope 
2016-11-02 09:38:55, 54283, 9623, 20.00, 🙂🙃🙂🙃 
2016-11-02 09:38:55, 66557, 21018, 18.04, Boss 
2016-11-02 09:38:55, 24513, 1353, 11.43, Dublins? 
2016-11-02 09:38:55, 42033, 10450, 24.73, June and July utilities. The water bill was high this month, remember to turn off the water pump and the fan on the swamp cooler. I came home it was in a few times. Thanks G!!!! 
2016-11-02 09:38:55, 71475, 33620, 30.12, . 
2016-11-02 09:38:55, 77159, 74838, 22.60, Bucs 
2016-11-02 09:38:55, 55675, 10306, 21.78, 🍻 
2016-11-02 09:38:55, 76592, 67584, 11.47, Comcast 
2016-11-02 09:38:55, 60923, 13960, 26.57, 🐳 
2016-11-02 09:38:55, 13849, 7595, 12.09, 🌶🍺😋 
2016-11-02 09:38:55, 14311, 225, 23.89, 💗 
2016-11-02 09:38:55, 65422, 19134, 10.35, You know 
2016-11-02 09:38:55, 28281, 15594, 27.68, 🍹 
2016-11-02 09:38:55, 54397, 9658, 18.98, 🐍 
2016-11-02 09:38:55, 56443, 10706, 15.85, 👅 
2016-11-02 09:38:55, 60140, 22560, 24.31, Hotel sunset 
2016-11-02 09:38:55, 36417, 11353, 18.26, 😎 
2016-11-02 09:38:55, 6008, 47706, 19.74, 🆒 
2016-11-02 09:38:56, 26473, 1624, 24.04, Uber 
2016-11-02 09:38:56, 39521, 5261, 3.36, Uber 
2016-11-02 09:38:56, 61642, 14900, 33.11, Brunch + lyftsssss 👐🏼 
2016-11-02 09:38:56, 71347, 48297, 17.72, Riverrun II 
2016-11-02 09:38:56, 36472, 4700, 19.61, . 
2016-11-02 09:38:56, 76604, 67732, 20.05, Being a bad mutha fluffa 
2016-11-02 09:38:56, 38973, 23264, 25.04, 🎃 
2016-11-02 09:38:56, 10202, 4338, 25.84, Your a cheap date 
2016-11-02 09:38:56, 13449, 60222, 21.43, Food 
2016-11-02 09:38:56, 34426, 16172, 17.49, 🇰🇷 bbq 🍖🍗🐓🐂🐄🐖 + tip 
2016-11-02 09:38:56, 61730, 63093, 10.03, Photo 
2016-11-02 09:38:56, 6494, 34, 27.63, 冰箱 
2016-11-02 09:38:56, 76853, 45962, 30.65, Sack up 
2016-11-02 09:38:56, 33927, 11896, 20.10, $185 lease + $50 phone bill 
2016-11-02 09:38:56, 49536, 7042, 11.84, for cuteness 
2016-11-02 09:38:56, 12910, 2358, 20.60, Sigh 
2016-11-02 09:38:56, 41055, 8305, 4.30, 🏓 
2016-11-02 09:38:56, 36581, 3155, 43.83, Web 
2016-11-02 09:38:56, 34593, 40733, 22.70, 😊 
2016-11-02 09:38:56, 52686, 8741, 4.75, Mainpub 
2016-11-02 09:38:56, 33279, 35417, 1.99, 🌹 
2016-11-02 09:38:56, 25811, 1523, 15.37, anthro roomie luv 
2016-11-02 09:38:56, 59696, 13130, 12.78, Lyft 🚗 
2016-11-02 09:38:56, 45395, 5421, 18.69, Za 
2016-11-02 09:38:56, 42222, 4826, 15.14, BJ's 
2016-11-02 09:38:56, 919, 1933, 14.36, 🏈 
2016-11-02 09:38:56, 21820, 947, 23.35, Toilet paper & paper towels 
